0.988206302,0.997252971,0.974063072,0.99161596,1,1,0.995775507,1,1,1,0.940932843,0.990272379,1,1,1,1,1,0.992058602,1,1,0.991076564,0.943182475,0.962666368,1,1,0.968900906,1,1,0.972414729,1,1,1,1,1,1,1,1,1,1,0.926730748,1,1,1,1,0.864431046,1,1,1,0.968800515,0.99847725,1,1,1,1,0.990252705,0.988640542,1,1,1,0.994989927,0.696152331,1,1,0.962726944,1,1,1,0.915636809,1,1,1,1,1,1,1,1,1,1,0.999647909,0.939957082,0.976219439,1,1,1,1,1,1,1,1,1,1,1,0.87921253,1,0.292045046,1,1,1,1,1,1,1,1,1,1,1,1,0.998955473,0.95575448,1,1,0.482488317,1,0.713634047,0.919608507,1,1,1,1,1,1,1,0.921449499,1,1,1,1,1,1,1,1,1,0.847071457,1,1,1,0.9567033,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.927809697,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999879443,0.986487564,1,0.672699016,1,1,1,1,1,1,0.995734271,1,1,1,1,1,0.999496663,1,1,1,1,1,1,1,0.920757015,0.890884996,1,1,1,1,1,1,1,1,1,1,1,1
0.961717473,0.982006776,0.921561787,0.984785082,0.922002676,1,0.997417538,1,1,0.926035906,0.916970734,0.943252972,0.980719107,0.998312397,0.870078703,0.95443669,0.929350641,0.971384241,0.939035129,0.95196467,0.962063064,0.94763857,1,0.608888432,0.963962107,0.967577626,0.563030999,0.867289755,0.824904925,0.509492772,0.185940312,0.910706761,0.954764968,0.976869171,0.969174159,0.52086637,0.713418588,0.50824121,0.917483028,0.944500402,0.805810988,1,0.848327532,0.620248747,0.223240632,1,1,1,1,0.998123609,1,1,0.991087965,0.965035829,0.98878207,0.996532672,0.965308651,0.935085416,0.970373977,0.984608398,0.726339864,0.207026205,0.474313432,0.627216569,0.168705267,1,1,0.583340977,0.126306757,0.011288146,0.006032166,0.994351444,1,1,0.991760955,0.462849351,0.549525986,0.17793958,1,0.550897753,1,0.027121212,1,1,1,1,0.664866688,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999965056,1,1,1,1,1,0.954215031,1,1,1,1,1,1,1,1,0.959872666,1,0.981417265,0.96247031,1,1,1,1,1,0.917422613,0.760714814,1,1,1,0.834264433,1,1,1,1,1,0.993855863,0.99781605,1,1,0.939303589,1,1,1,1,1,1,1,1,1,1,1,1,1,0.481221855,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.967934016,0.887098963,1,1,1,1,1,1,1,0.98773604,1,0.99964851,1,1,1,1,1,1,1,0.997291577,1,0.992750462,0.999455288,1,1,0.987056372,0.965793065,1,1,1,0.98660377,1,0.933094606,1,0.999544698,1,1
1,1,1,1,1,1,1,0.99456878,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.793820586,1,0.972518571,1,1,1,1,1,1,1,1,1,0.776935062,0.90358546,1,1,0.501443474,0.542780875,0.733719116,0.383035478,1,0.334616613,1,0.015553528,1,1,1,0.992711132,0.991538089,0.955080183,1,1,1,1,1,1,1,1,0.586592245,0.493127116,1,0.246173217,1,1,0.215167057,0.105331651,0.04535208,1,1,0.755587199,1,0.078638079,0.283225936,0.464191996,1,1,1,0.180247068,0.863074872,1,0.874080494,1,0.045644756,1,1,1,1,1,0.738567335,1,0.309567342,1,1,1,1,1,1,1,1,0.983691488,0.989961068,0.993661561,1,0.999841625,0.609593601,1,0.986672697,0.859522675,0.779257707,0.484682594,0.941336433,0.805344489,1,1,0.946619595,1,1,1,0.163156583,0.000187267,0.782733028,0.690687377,0.667447098,0.034725464,0.047448145,0.098627466,0.610452377,1,0.366867999,0.531358002,1,2.69E-06,0.750874652,0.658942849,0.574682278,0.000848796,1,0.00091935,1,1,0.992340474,1,1,1,1,1,1,0.82885967,1,1,0.93788577,1,1,1,1,1,0.916289098,1,1,0.987804253,0.993799479,1,1,1,0.977757662,1,1,1,0.999920512,1,1,0.995636997,0.980903925,0.949415818,0.994989624,1,1,0.990032318,0.98022357,1,0.989666165,0.996419158,0.976967501,0.988586321,0.913265849,1,0.969143121,0.967623654,1,0.970110322,0.988796815,0.999554118,0.993310568,0.993366156,0.99828633,0.998740507,0.74379152,0.981623948,1,1,0.986842033,1,0.989130784,0.99221318,0.983243452,0.927534658,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.920340885,1,1,1,0.975623407,1,1,1,0.93378119,0.952547187,0.989713261,1,1,1,1,0.601234259,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.979766019,0.998681314,0.998918741,0.998348583,1,1,1,1,1,1,1,1,1,1,0.965078507,1,1,1,0.989940163,1,1,1,1,1,1,1,1,0.940415547,0.756333537,0.971329725,0.854509472,0.816367024,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.974899837,0.99952926,0.960108977,1,0.938442566,1,1,1,1,1,1,1,1,0.955802836,1,1,1,1,0.761283966,1,1,0.961680664,1,1,1,1,0.969051001,1,1,1,1,1,1,1,0.882389334,0.823061487,1,1,1,1,1,1,1,0.972526524,1,1,1,1,1,1,1,1,1,1,1,0.98731076,1,1,1,0.975618502,0.888965518,1,0.94120855,0.865951437,0.888443885,0.976365319,0.775077789,0.816513584,0.977593323,1,1
1,1,1,1,1,1,1,0.997903673,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.957086444,1,1,1,1,1,1,1,1,1,0.936321605,1,1,1,1,1,1,1,1,1,1,1,0.999346241,0.998788103,0.98134205,1,1,1,0.910685712,0.975349793,0.983203244,1,1,1,1,1,1,1,1,1,1,1,1,0.986908183,0.900179555,1,0.996537661,1,1,1,0.888272322,1,1,1,1,1,0.880324635,0.981424869,1,0.973737854,0.566317587,1,0.99674616,0.409783765,0.307662075,0.580311298,0.002231354,0.593542177,0.532446345,1,1,1,0.86773852,0.913458714,1,1,0.935798916,0.99490246,1,0.994615267,0.018099824,0.441694272,0.536209326,0.334535143,0.993896449,0.962724828,0.194978774,0.012096012,1,0.014100409,0.934303973,0.810801229,0.482522724,0.00436692,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.524801719,0.552750059,1,0.965519827,1,0.959879899,1,1,1,1,1,0.698957333,0.261600855,0.895480438,0.742538468,0.710508771,0.809535851,0.795604092,1,1,0.884015641,1,1,0.091413732,0.956228293,0.94176396,0.593445249,0.797799349,1,0.851746528,0.761191297,0.926689308,0.994587246,0.961578864,1,1,0.960435638,0.953631613,1,0.954207639,1,1,0.918578524,0.544412506,0.971621194,0.861515266,0.986691975,0.805455022,1,0.633807388,0.989847743,0.8889057,0.83838945,0.876744028,0.816477982,0.99868524,0.993593502,0.97782375,1,0.985910332,0.931918593,0.164008986,0.972112325,0.93071114,0.994448974,0.725920314,0.940381313,0.729119891,0.861928531,0.95446473,0.874369758,1,1,1
0.935470792,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.886596053,0.355435663,1,1,1,1,1,1,1,1,0.895134481,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.457935565,1,1,1,1,1,1,1,1,1,1,1,1,1,0.001052448,0.456560428,0.984947379,0.582739955,1,1,0.780872697,0.227597556,1,0.985423536,1,1,1,1,1,0.992668927,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.994101546,1,1,1,1,1,1,0.989845818,1,1,1,1,1,1,1,1,1,1,0.085493045,0.990129957,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.925505173,1,0.979940715,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.987147547,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.927235385,1,0.810794586,0.485170271,0.969480632,1,1,1,1,1,0.958988723,1,0.993805202,1,1,0.967554053,1,1,1,1,1,1,1,1,1,1,1,0.86499343,0.983089833,1,1,1,1,0.032131824,0.764523427,0.982998566,0.964478891,0.987514989,0.984639569,0.777063861,7.75E-05,1,0.04937529,1,1,1,0.927760605,0.992202316,1,0.968907919,1,0.408754165,1,0.300822872,1,0.791265668,0.201170728,1,0.948885222,0.940937325,0.453539072,1,0.980065052,1,0.834552489,0.953480499,1,0.233411193,0.785813956,1,1,1,0.929898547,1,0.953927817,0.838450515,0.926220534,0.967070001,0.584414498,0.041196281,1,1,1,1,0.911600791,1,1,1,1,1,1,1,1,1,1,0.410768197,0.584627081,0.981679136,0.817265122,0.749301741,0.992484347,1,1,0.95429821,0.849469141,0.282530195,0.095864253,0.380062277,0.884053346,0.783038486,0.973772069,1,1,1,0.860262743,0.766532947,0.533155775,0.76143802,1,1,0.608889617,1,1,0.853523612,0.99031162,1,1,0.810458011,0.957849351,0.950067725,0.993954422,1,1,0.920875958,1,1,1,1,1,1,1,0.99862797,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.997349988,1,1,1,1,1,1,1,1,1,1
1,0.978301516,0.954140009,1,1,1,0.999710146,1,0.999367573,0.999912346,0.99996198,1,0.997527356,0.99308422,1,0.972151269,0.784683175,0.996889673,0.939567885,0.927664046,0.576200141,0.912693332,0.631357187,1,0.101485893,1,0.818568736,0.741771084,1,0.976161139,1,0.174529092,0.283923424,0.016889498,0.83132415,0.906259883,0.656439268,0.184838503,0.895660755,0.340488687,3.17E-05,3.95E-07,0.014743768,0.66346578,2.83E-07,1.51E-13,2.18E-09,0.282753642,1.41E-10,5.98E-15,3.59E-07,8.39E-86,9.03E-30,7.43E-16,2.91E-86,3.16E-67,3.73E-14,8.59E-64,2.39E-05,4.22E-92,0.897646822,0.526229599,0.018728168,0.784446912,0.531011391,2.28E-05,1.80E-112,0.91171166,0.591630724,0.947487616,0.195165714,0.092523101,4.93E-25,5.84E-06,2.81E-163,1.99E-15,0.723247546,0.016403666,8.05E-30,1,1,0.001480872,1.68E-16,1,5.36E-56,7.31E-159,2.08E-12,1,0.845839732,1,1,1,0.483470327,1,1,0.66181897,0.816786728,0.59720785,1,0.576738598,0.941143345,1,1,0.844356352,1,0.309496426,0.567568091,0.472041939,1,0.493117937,0.899215631,0.119717174,1.85E-14,0.02464189,1,1,1,1,0.092116048,0.044069073,8.49E-183,9.31E-05,2.15E-23,9.68E-26,7.03E-45,6.55E-10,3.75E-65,3.77E-69,7.40E-36,5.89E-27,3.91E-47,2.48E-07,5.49E-37,2.96E-78,1.65E-17,1.82E-13,1.12E-06,2.09E-36,5.53E-34,8.35E-09,1,7.90E-83,1,1,1,1,0.555617529,0.031820743,1,1,1,0.967255787,1,1,1,1,1,1,0.921569665,1,1.17E-35,0.002266894,1,1,1,1,0.8733018,0.178133093,1,1,1,1,1,0.223262496,4.69E-06,1,1,0.998362324,1,1,0.999927831,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999747566,0.98664134,0.998976841,1,1,1,1,1,1,1,1,1,0.980292542,1,1,1,0.998761086,1
1,0.942050827,0.866929672,1,1,1,1,0.990668933,0.947072569,1,0.992370325,1,1,1,1,0.917950789,0.432518896,0.891854315,0.731611779,0.908812773,0.480444593,0.485124654,0.615532022,0.853332324,1,1,0.851490555,1,0.92572848,0.883708016,0.714311308,0.044622748,0.061994609,0.001778451,0.606727149,0.919463344,0.593450365,0.270491068,1,0.070743372,1,0.030360233,0.878447122,0.86279496,1,1,1,0.848015292,0.132165074,0.613019441,0.079484345,1,1,0.07064277,1,1,0.000210548,0.775077459,1.10E-05,1,0.477031476,0.504939285,1,0.96587368,1,1,1,1,1,1,1,1,0.1293802,1,2.39E-15,1,1,1,1,1,1,1,1,1,1,2.56E-53,1,0.989597189,0.835336327,1,1,0.994813831,0.546507277,1,0.977185827,1,1,1,1,0.970883679,0.943342064,1,1,0.59775251,1,0.757443657,0.315373619,0.985398419,1,0.074841007,0.938700453,0.086454189,6.89E-46,0.251669036,0.497096032,0.027234326,0.797709786,0.877615161,0.723911813,1,2.10E-11,0.338170274,1,1,1,1,1,1,1,1,1,4.72E-39,5.89E-74,1,0.021022994,1,0.015097467,1,1,1,1,1,1,1,0.990102586,1,0.994196314,0.505108158,1,0.979778792,1,0.931815915,0.997718456,1,1,0.939370783,1,0.948832568,0.927625542,1,4.57E-34,0.344963946,0.452670281,1,1,1,1,2.49E-10,0.895975264,0.966150942,1,0.34495248,1,0.004093379,4.38E-26,0.88320137,0.908311698,0.892527599,0.990642634,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.974866068,0.997453538,0.935304378,0.980348597,0.997175678,1,1,0.997365367,1,1,0.98675366,1,1,0.98307648,0.974086708,1,0.994010006,1,0.999285868
1,0.981519736,0.974577482,1,0.99582482,0.979809048,0.999855345,0.973857329,0.9900124,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.979439727,1,1,1,1,0.823722635,1,1,1,1,1,1,0.919678641,0.874224968,1,1,1,1,0.269659098,1,1,1,1,1,0.809777869,1,0.84412647,1,1,1,0.981595647,1,1,1,1,1,1,1,1,0.809132245,0.005834962,1,1,0.146054571,1,1,1,1,1,1,4.98E-05,5.40E-34,2.50E-38,1,1,1,1,0.99383263,0.990532749,1,1,1,1,1,1,1,1,0.871534917,0.995862742,0.985412666,1,1,1,1,0.916155972,0.892774881,1,0.839218955,0.947792767,0.84692944,0.528357735,0.578114473,0.656776161,0.777292902,1,1,1,1,2.01E-49,0.95691907,1,1,1,0.766172478,1,1,1,1,1,1,1.15E-09,1,1,1,0.054363367,0.129548723,1.21E-08,1,1,1,1,1,1,1,0.991535946,0.492290257,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.967854138,0.946838988,1,1,0.999891014,1,1,1,1,0.99799689,1,1,1,1,1,1,1,1,1,0.999621114,1,0.993407684,0.999641544,1,1,0.988768699,0.944138876,0.98433139,0.875398287,0.922436889,0.909366684,0.990433563,0.975582195,1,0.999245942,1,0.999998743
1,1,1,0.986623684,1,1,0.994813105,1,1,0.98665688,1,1,1,1,0.997241962,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.032139559,1,1,1,1,1,1,1,0.979165979,1,1,1,1,0.125952919,1,1,1,1,1,0.984001321,0.897333836,0.12116807,1,1,1,1,1,1,1,1,1,1,1,1,1,0.687064082,1,1,0.003907067,0.325428738,0.088201995,1,0.794557242,1,1,1,1,1,1,3.35E-06,0.0719051,0.009683285,0.236851222,0.274995822,9.73E-05,0.27099539,0.097745104,1,1,1,0.652998868,1,0.589205963,0.704662612,0.896460603,0.855570112,0.107624734,0.701650195,0.001845319,1,1,1,1,1,0.376231345,0.517831679,0.911944142,1,0.20202651,1,1,1,0.988281892,0.942960017,0.771119596,0.921289174,0.994555759,1,0.021125117,0.005821286,0.994419855,1,0.951849199,0.95773088,1,0.909353081,1,0.985826966,1,0.99535523,1,1,1,0.958916221,0.874228596,1,0.995564375,1,0.998989403,0.968666949,1,1,1,1,0.983739781,1,0.998903079,1,0.998011557,0.996363009,1,1,0.998337912,0.990976831,0.980570671,1,1,1,0.982260817,0.981445219,1,1,1,0.939409202,0.893829364,0.922584394,0.781128496,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.403567892,0.567455561,0.941066503,1,0.991572801,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.713772802,1,1,0.90330968,1,1,1,1,1,1,1,1,0.820216677,0.465347972,1,1,1,1,0.323858252,0.927483566,0.847833606,0.227458937,0.591744425,1,1,1,0.781485719,1,1,1,0.891144706,1,0.78786428,1,1,1,1,1,0.98448184,1,0.731784829,1,1,1,0.611304553,1,1,1,1,1,1,1,0.982628959,0.982205855,1,1,1,1,1,1,1,1,1,1,0.951947612,1,1,0.921854866,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.990283194,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.995873218,1,1,0.948902339,1,1,1,0.9925486,1,1,0.378810508,0.755111528
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.123305504,1,0.805217541,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.516664634,1,1,1,0.001622172,0.687523938,0.000656935,0.86579842,1,0.980835483,0.992733132,1,0.722459654,1,0.906277722,1,1,0.495556807,1,1,0.126130065,0.872987622,0.451760125,0.805765907,1,1.10E-05,0.000622573,0.370867938,0.53302804,0.569727691,1,0.768423872,1,0.015441709,1,1,1,1,1,1,1,1,1,1,0.70247038,1,1,1,0.000150653,1,1,1,0.64839507,1,0.764305427,1,1,1,0.961362686,0.257050099,0.35789107,0.144521939,0.357020506,0.006585242,0.650382798,0.038944094,0.507178962,0.320409767,1,0.114564365,0.864832149,1,1,1,0.734664228,1,1,0.802169796,1,1,1,1,1,0.91351307,1,1,1,1,0.916392802,0.945918683,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.913363916,0.410346915,0.99502193,0.998842762,1,1,1,0.974002312,0.975328153,0.990302392,1,0.260442197,1,0.691216077
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.958222992,0.993135936,0.9874167,0.930727489,1,0.977325904,0.848329639,0.758260155,1,0.986290062,1,1,1,1,0.982270024,1,1,1,1,0.965760694,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.897361783,1,1,1,1,1,1,0.987436061,1,0.91401891,1,1,1,0.808111593,1,1,1,0.97091434,0.953425549,1,1,0.914509758,0.841249829,0.889542267,1,0.93322485,1,0.918652413,1,0.9593453,1,1,1,1,1,1,1,1,1,0.555569007,1,1,1,1,1,0.874190012,0.511116061,0.832044301,1,0.986111572,0.924314944,1,0.967067765,0.942629529,1,1,1,1,1,1,1,1,0.771499279,0.951323053,0.953523837,0.655225605,0.798559828,0.929317617,1,1,1,1,0.754675654,0.807786096,0.803197278,0.974406731,0.713566243,0.970550544,0.711974906,0.852306067,0.937483527,1,0.89824706,1,1,0.914950491,0.992306838,0.587404181,1,1,0.878735478,1,0.92362855,0.973444699,1,1,1,1,1,0.982103548,1,0.997895871,0.91762566,1,1,1,1,1,1,1,0.988303526,1,1,1,1,1,1,1,1,1,1,1,1,1,0.94821805,1,1,0.973653713,1,1,0.995989225,0.952390341,0.961861843,1,0.779901572,1,0.800506401,0.982955934
1,0.999728292,1,0.995782274,0.986378241,1,0.998750472,0.997863871,1,0.995177106,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.993684289,0.977374209,1,1,1,1,1,0.992455047,1,1,1,1,1,1,0.990987079,1,1,1,1,0.999373247,1,1,1,1,0.996984031,1,1,0.949053052,0.976876646,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.807503381,0.907903694,0.840580682,0.853283805,1,1,0.963740118,1,1,1,1,1,1,1,0.726014831,0.816410433,1,1,1,1,0.998021006,1,1,1,1,1,1,1,1,0.6792417,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.991963282,1,1,0.985518459,1,1,1,1,1,1,1,1,1,1,1,1,0.835556737,1,0.831323694,0.916729839,1,0.531879632,1,0.683246484,0.985352768,1,0.476190821,1,1,0.920616685,0.989750527,1,0.995667239,0.803592555,1,0.99760037,1,0.960442439,1,1,0.526206044,0.991937739,0.643895152,0.993205028,0.631362424,1,1,0.983524418,1,0.982545009,1,1,1,1,1,1,1,0.944584847,1,1,1,1,1,0.988672709,1,0.998244016,0.986648366,0.972628532,1,0.717881092,1,1,0.999836019,0.994336658,1,1,1,1,1,0.992070835,1,1
0.981225175,1,1,0.997285524,0.995788933,1,0.997051277,0.996947193,1,0.993456795,0.97980708,0.991054993,0.994517819,0.997585915,0.991415883,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.981340314,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.893724794,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.842032487,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.411455833,1,1,1,1,1,1,1,1,1,1,1,0.722531358,1,1,1,1,0.994858371,0.523690533,1,1,1,1,1,1,1,0.995865435,1,1,0.914765841,0.985371644,0.971364324,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.992463072,0.961208631,1,1,0.971529158,0.988199359,0.962240484,1,0.956471258,1,1,1
1,1,1,1,1,1,1,1,1,0.998686849,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.833299821,0.145177353,1,0.724796035,1,0.589425477,1,1,1,1,1,1,0.974773699,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.997576362,1,1,1,1,1,1,1,1,1,1,0.961616492,0.996379906,1,1,1,1,1,1,1,1,0.983319213,1,1,1,1,1,1,0.957218906,1,1,1,1,1,1,1,0.963374644,1,1,1,1,1,1,1,1,1,1
0.982518664,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.956952634,0.879524004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.539224941,0.689849405,0.146559164,0.343985337,0.00118677,0.038228417,1,1,1,1,1,0.753363936,0.807664904,0.626156015,1,1,1,1,1,0.315867533,0.89377394,0.766637712,1,1,0.037374806,0.011006266,0.413636325,0.799161843,0.785223793,0.94722484,1,1,1,1,1,1,1,1,0.840743167,1,1,1,1,0.170661929,1,1,1,4.91E-08,1,1,1,0.248637055,1,1,1,1,1,1,0.028162247,1,1,1,0.450782317,0.344914575,0.426496733,0.210687715,1,1,0.333780192,1,1,1,1,0.378471219,1,1,1,1,1,0.957155574,1,1,0.845878219,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.267015111,1,1,1,0.989554321,1,0.934126992,1,0.978941394,0.9152963,1,1,1
0.619982831,0.423093006,0.502017747,0.708805318,0.810505411,0.966246386,0.709325927,0.86678231,0.998645371,0.6118525,0.004341182,0.032078649,0.99790328,0.981076008,0.725954447,1,1,1,1,1,1,1,1,1,1,0.962272379,1,1,0.009838392,0.058529395,0.832121382,1,1,1,1,0.23099852,0.002361793,0.026114334,1,0.85049015,1,1,0.781773141,0.762268577,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.21E-05,0.105733855,0.344756529,0.737927046,0.804406704,1,1,0.265126211,0.983326344,0.000765595,0.927799982,1,1,1,1,0.28655462,0.47316879,0.401543193,1,0.00113986,0.001536948,0.024738451,0.839123934,1,1,1,1,0.216678002,6.87E-14,0.516347227,0.685165569,0.114590791,1,0.522493387,1,0.843653531,0.994540368,0.927676154,0.825852596,1,1,0.740898428,0.593064901,1,1,1,1,1,1,0.640938804,0.038416727,1,1,1,1,0.59390559,1,0.798989401,0.002130938,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.590807601,1,0.944751841,0.938607685,0.981888644,1,1,0.960284252,0.993414835,1,1,1,1,1,1,0.986169508,1,1,1,0.999639646,1,1,1,0.865649435,1,1,0.991737667,1,0.968859508,1,1,0.930674442,1,0.980055272,1,1,1,1,1,0.969358306,0.895143851,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.990752628,1,1,1,0.97231463,0.947490486,1,0.99421441,1,0.935086323,0.970774034,1,0.727538823,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,0.996790292,1,1,1,1,1,1,1,1,1,1,1,1,0.999383242,1,0.998325097,1,1,1,1,1,1,1,0.995276768,0.954782192,1,1,0.929837749,0.988024751,1,0.942412246,0.50723236,1.48E-06,0.783964739,0.834387101,1,1,1,1,1,1,1,1,1,1,1,0.979577295,1,0.99719746,0.710720237,0.062460815,0.792862945,0.107566095,0.906933981,0.992078843,1,0.981369706,1,1,0.587439054,0.08570291,0.97714116,0.00142035,0.048695371,0.596960308,4.86E-13,0.918838074,0.512778069,0.540134143,0.830933939,0.850493723,0.790944144,1,1.43E-09,1,1,1,1,1,0.002880635,1,0.89236569,5.77E-05,0.580804817,0.086593537,0.27640617,1,1,1,1,0.875883073,1,1,1,1,1,1,1,0.160116814,0.482220094,0.456859363,1,1,1,1,0.820933159,1,1,1,1.83E-19,1.46E-13,7.86E-20,0.6698583,3.17E-07,0.583439486,0.000527075,1.10E-11,2.28E-09,0.988531204,0.936367879,2.36E-26,0.143936968,1.43E-73,1,0.000185567,0.263030641,2.32E-29,1,3.00E-41,0.473827648,0.351209885,1.88E-08,0.147566079,1,1,1,1,1,0.258570677,1,1,1,1,3.47E-06,1,1,1,1,1,1,0.555004549,1,1,0.990822906,0.21413309,0.88190475,1,1,1,1,1,0.076177877,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.696619975,0.645866569,1,0.999266981,0.952391109,1,1,1,1,1,1,1
