1,1,1,1,1,1,1,1,1,0.998144973,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.745236764,1,1,1,1,1,1,1,1,1,1,1,0.743456966,0.720109629,1,1,1,1,1,1,0.992642875,1,1,1,1,0.99883826,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.992906238,0.996470211,1,1,1,1,1,0.93162578,1,1,1,1,1,1,1,1,1,1,0.776987647,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999310241,0.993089884,1,1,1,0.947063223,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,0.999192369,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.977720705,1,1,0.992746077,1,0.978367051,1,1,1,1,1,0.986648762,1,1,1,0.615231355,0.898447552,0.848576552,0.875721355,1,1,1,1,1,0.973927659,1,1,1,1,1,1,1,1,1,0.875067074,1,1,1,1,1,1,1,1,0.842092539,1,0.932122663,1,1,1,1,1,1,1,1,1,1,1,1,0.410189961,1,1,0.011095415,1,1,1,1,1,1,1,1,1,0.999844637,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.638573921,1,1,1,1,1,1,1,1,0.005515677,1,0.592053553,0.666361517,6.71E-08,1,0.009093515,6.40E-06,2.29E-07,0.948325158,1,0.00576119,0.63199053,1,1,1,3.09E-07,0.034831882,1,0.181816707,0.997968774,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.955380353,0.976389691,0.998326932,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.922200524,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.931520741,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.764455004,0.882086844,0.780975738,1,1,1,1,1,1,1,1,1,1,1,0.980606581,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.892354944,1,0.924699308,1,0.996356824,0.938183455,1,0.996098322,1,0.985154084,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999696312,0.987159874,0.980819024,1,1,1,1,0.960173296,1,0.997856036,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.961503317,1,1,1,1,1,1,1,0.998604543,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.997864395,1,0.987901934,1,1,1,1,0.980970117,0.988165647,0.860935073,0.953707539,0.901971046,0.994490051,0.981990506,1,0.999350911,0.997794037,0.995501562
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.994465141,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.996153256,1,1,1,0.947460273,1,0.922436083,1,0.995882927,0.987254629,1,1,1,0.980955183,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.998778912,0.9995242,1,0.999172909,1,1,1,1,0.974093181,1,1,1,0.997319225,0.967480175,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.944296114,1,0.980644323,1,1,1,1,1,1,1,0.998914358,1,1,1,1,1,1,1,1,1,1,0.972606878,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.99251399,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.998234233,1,1,1,1,1,0.995995423,1,1,1,0.327459559,1,1,1,1,1,1,0.391069747,1,0.000634763,0.119358666,0.001285574,1,0.642510811,0.013814474,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.020529219,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.974741255,1,1,1,1,1,1,1,1,1,1,1,1,1,0.645167146,1,0.011349148,1,1,1,1,0.988628622,1,1,1,1,1,0.712468,1,1,0.070149131,1,0.454960667,1,1,1,0.790776902,0.926932593,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.747678823,1,1,1,1,1,1,0.339866039,1,1,1,1,1,1,1,0.000854801,0.945768333,0.480767928,1,0.736890529,1,1,1,1,1,0.674207662,1,1,1,0.590056592,0.004716072,1,1,0.818472751,1,0.903368479,1,1,1,1,1,1,0.665509597,1,1,0.999636959,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.985992135,1,1,1,1,1,1,1,1,1,1,1
0.866364093,0.933259567,0.68749356,0.950402456,0.783811826,1,0.969031225,0.919099241,1,0.859134908,1,1,1,1,1,1,0.971406739,1,0.996362953,1,0.985444121,0.605092308,0.751966463,0.149903332,1,0.732406172,0.789107512,0.917551514,1,1,1,0.953580357,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.996590576,1,1,1,1,0.988937855,0.858966154,0.977770281,0.971297584,1,0.369017848,1,1,1,1,1,1,0.815575612,1,1,1,1,1,1,1,1,1,1,1,0.981270082,1,0.139830703,0.560482785,1,1,1,1,1,1,1,1,1,0.490921007,0.047990191,0.260320306,0.000672275,1,0.96478483,0.77112212,1,1,1,0.662079248,1,1,1,1,1,0.737368123,1,1,0.719424401,1,0.941247057,1,1,1,1,0.79992311,1,1,1,1,1,1,1,1,1,1,1,1,1,0.221731742,1,1,1,0.604422919,0.27138496,1,1,0.000294797,1,1,0.998801103,1,0.97994913,1,0.164711986,1.95E-06,0.11504824,1,0.22881935,1,1,1,1,0.079841866,1,0.205297942,0.4243341,1,0.657114856,0.386906035,0.906091846,0.277000306,8.38E-11,0.608553985,0.224196465,1,0.040705375,9.96E-10,1,4.95E-07,1,1,0.714355392,0.982490273,0.998752981,2.67E-17,0.997139526,0.562152447,0.004492665,0.648945161,0.139614356,0.205277715,1,2.86E-09,0.275629574,0.435546043,0.006544579,0.207513757,1.13E-12,0.494393525,0.049758941,0.864298399,0.402837279,0.333189604,0.299994562,0.28888593,0.322853974,0.66770212,0.820617982,1,1,1,1,1,1,1,1,0.99608346,1,1
1,0.993960958,1,0.974965556,1,1,0.981215792,0.945511183,1,1,0.508869117,0.672462487,1,1,1,1,1,0.850221655,1,0.981289542,0.98335948,1,1,1,1,0.966518542,1,1,1,0.429722027,1,1,0.999782371,0.956073221,1,1,1,1,1,1,1,0.507627757,1,1,1,1,1,1,1,0.99941839,0.993857813,1,1,1,1,1,1,0.972184266,0.9829999,1,1,0.998529368,1,1,1,1,1,0.547233679,0.120107733,0.016785391,0.007954194,1,1,1,0.925696202,1,1,1,1,0.563748571,1,0.003526699,0.168325745,1,1,0.953835069,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.916819775,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.724945568,1,1,1,1,0.973933593,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.78251578,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.994513027,0.990619481,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.974157563,1,0.941850124,1,1,1,1,1,0.992658122,1,1
1,1,1,1,1,1,1,1,1,1,1,0.987681327,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.004360774,1,1,1,1,1,0.398955257,4.00E-29,0.037377208,0.860977347,1,1,1,0.887704052,1,0.648396061,1,1,1,1,0.958236855,1,1,1,1,1,1,7.24E-19,1,1,1,0.826920475,1,1,0.03746974,1,1,1,1,1,0.917918483,0.368622775,0.110771821,0.942021323,0.694577835,0.23963642,1,1.47E-22,1,0.89121279,0.937025582,1,1,0.336530197,0.519098474,0.360209869,1,0.999857831,0.991695196,0.893003573,1,1,1,0.845944298,1,1,1,0.882052832,1,0.655726178,0.950357803,1,0.730741163,0.847666236,0.160131377,1,0.969900979,1,1,0.126761495,1,0.933607854,1,1.37E-07,2.01E-10,0.001257491,0.48785768,0.003453362,1.44E-11,0.029973576,1.41E-11,6.62E-13,0.680646818,0.132219804,0.008195364,0.11796625,8.83E-40,0.174100931,7.60E-05,0.169640393,8.19E-07,0.106609913,2.28E-06,0.992031825,0.99645087,0.975585052,0.965084223,0.546769888,0.355823789,0.89404415,0.54345045,0.813658744,0.441125659,1,1,0.962059074,1,0.777973503,0.800222393,0.291575106,0.731839371,0.992772583,0.68897948,0.928196027,0.919128645,0.904647107,0.822420487,0.91177861,0.88254106,0.961449076,0.62937006,0.384397039,0.875019169,0.563650309,1,1,0.904925847,0.99229483,0.998984842,0.708532256,0.978306843,0.964806477,0.707455572,0.923266653,0.91293811,0.876381368,0.926542579,0.584535137,0.902776031,0.702146873,0.788722766,0.838191491,0.277923883,0.911319478,0.810044265,0.986110743,0.899839384,0.932056977,0.905456728,1,0.951208682,0.676413252,0.93983173,0.98857437,1,0.977650937,1,1,0.994487731,1,1,1,0.989145065,0.98877522
1,1,1,1,0.853770808,1,1,1,1,0.901721684,1,1,1,0.976407368,0.63302404,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.791111663,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.302166618,0.940288786,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.00065284,0.818473355,1,1,1,1,1,0.520976954,0.74558031,1,0.674909069,0.695544767,0.958254986,0.262780384,0.965010302,5.14E-07,0.898182859,0.806516198,0.655502455,1,1,0.903431467,0.876594415,0.993258623,0.7252879,0.849067246,1,1,0.869452391,0.495476948,1,1,1,1,0.680275992,0.341874325,1,0.180140431,0.003681618,0.815273548,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.814164092,1,1,1.37E-07,1,0.993815611,1,0.982146728,0.874931388,0.030684533,0.818699892,4.87E-06,0.808706916,1,1,1,1,0.966109907,0.632878267,0.813638526,1,1.22E-07,1,0.642378963,1,1,0.974417875,1,1,1,1,1,1,1,1,1,1,1,1,0.973557269,0.982166914,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.987005148,1,1,1,0.923664084,0.938397629,0.962988223,0.950261283,0.970275916,1,0.977416678,1,0.938060222,1,1,1
1,1,1,0.968769236,1,1,0.946319522,1,1,1,0.818331694,0.832421396,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.686905593,1,1,1,1,1,1,0.64916462,0.95760493,1,1,1,1,1,1,1,0.809380281,1,0.628887675,0.520006957,0.913976454,1,0.989115552,0.994777656,0.338941931,0.578629833,1,1,1,1,0.984693691,0.776942492,1,1,1,1,0.094164169,1,0.775333259,1,0.601912809,1,1,1,1,1,1,1,1,0.989789275,0.029761367,0.807699983,0.497811482,0.023473328,1,0.10689438,1,1,0.034415612,0.028403665,0.588728168,0.102076604,0.006495517,0.118797268,0.018122729,0.000937798,1,0.999705773,0.991535084,0.792469369,0.991267544,1,0.380660749,0.465717216,0.575205479,0.793051557,0.850542094,0.409362745,0.732835001,0.058000565,0.123291014,0.371306686,0.285820494,0.656016337,0.527399749,0.314044031,0.078589247,0.401919223,1.01E-05,0.000942888,1,0.168795382,3.96E-05,0.361070695,1,0.128155935,1,1,1,1,1,1,1,0.629428273,1,0.699862735,1,0.391189645,0.216584721,0.249364224,0.406196763,2.41E-12,0.489090787,1,1,0.988969616,0.915783808,5.95E-06,0.007783335,0.070895661,0.020453857,0.353747653,0.066384161,0.87368443,0.758779718,0.931643272,0.082568139,0.284975272,0.337780529,1.37E-05,0.173114927,1,0.193985976,0.011584755,0.820540037,0.794722777,0.003140447,0.764945063,0.289001635,0.698859271,0.088275815,0.000201803,0.543353299,0.027418595,1,0.787764286,0.628715423,0.994006065,0.981522152,0.014867437,0.858510689,0.842364449,0.550728009,0.567456376,0.175489257,0.310986516,0.847577177,0.009012222,0.780550461,0.251356286,0.365415906,0.585528976,0.000231199,0.600262977,0.148997892,0.798067351,0.764476414,0.483804768,0.724094839,0.51140619,0.857743158,0.093940606,0.90793318,0.935829111,1,0.804883521,0.955967502,0.693439105,0.922576194,0.420642135,0.914795703,1,0.998451923,0.975521926
0.622440951,1,1,1,1,1,1,1,1,1,0.957298243,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.947907047,1,0.474224508,0.834567916,0.713539107,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.111103221,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.970359031,0.52631901,0.024970075,0.622418958,0.040808534,0.145988637,1,1,1,0.826787029,0.853843054,1,1,1,1,1,1,0.017894292,0.469769398,1,1,1,0.132271823,1,1,1,0.39540596,1,0.605927545,1,1,1,0.766377167,1,0.232821845,1,1,1,1,1,1,1,1,1,0.948193091,0.709860485,0.476841007,1,0.004904315,0.223051407,0.826247034,0.258989594,0.777631422,0.917475051,0.440785533,0.365612679,1,1,0.643408419,1,1,0.544394801,1,1,0.71481207,1,1,1,1,1,1,1,1,1,1,1,1,0.016365923,1,0.982625996,0.686264105,0.771255673,1,1,1,1,1,0.229656187,1,0.671594642,1,0.941653216,1,1,1,1,1,1,1,1,1,1,0.022556926,1,0.979239539,0.914212884,1,1,1,0.864312144,0.557454059,1,0.738566468,1,1,1,1,0.993069224,0.952145779,0.988593776,0.988118297,0.952014754,0.971361397,0.886935576,0.958289413,1,0.855428314,1,1,0.951091857,0.992367978,0.612620501,1,1,1,0.99396774,1,0.960500074,0.970108059,1,0.853952091,1,1,1,1,1,0.999603937,1,0.994326188,1,1,1,1
1,1,0.999579792,1,1,1,1,1,1,1,0.909791028,1,1,1,1,1,1,0.987008752,1,1,1,1,1,0.868846565,1,0.913168536,0.927369165,0.870226145,0.980098011,0.71177158,0.725216995,1,1,1,1,0.971443311,0.497753327,0.954178688,1.46E-24,2.58E-16,2.01E-05,0.193813271,1,0.005880835,0.792497934,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.725506074,0.261968991,0.223887823,1,1,1,1,0.973157856,0.37268414,1,0.019783438,1,1,1,1,1,0.554646454,1,0.708792229,1,1,0.006848074,1,1,0.010288338,1,1,1,0.393316873,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.456760561,0.349797284,1,1,0.63793366,0.139271277,0.064083503,1,1,1,0.294465175,0.655780363,1,1,0.476907871,1,1,0.558451823,1,1,1,0.999145645,1,1,1,1,1,1,1,1,1,1,1,0.270670642,1,0.974531733,1,1,1,1,1,1,1,0.050193294,0.898185504,0.898555331,1,0.855462995,1,1,1,1,1,0.710536853,1,0.894255743,1,1,0.37661713,1,1,0.975239881,1,1,1,0.943712178,1,0.931729747,1,0.774181889,1,0.917923117,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.992910519,1,1,1,1,1,1,0.996936176,1,1,1,1
1,1,1,0.999924167,1,1,1,1,1,1,1,1,0.993144797,0.995670126,0.99620918,0.984390619,0.957590184,0.993168055,0.964825246,0.978463883,0.895560542,1,1,1,0.909672307,1,1,0.973972224,1,1,1,0.935109463,0.741733139,0.354246625,0.977051166,0.969608332,0.824778469,0.603560328,0.966901617,1,0.980146822,0.477748072,0.703216928,1,0.894348422,0.915098624,0.504648229,1,0.603205057,0.000670241,3.06E-05,4.62E-27,9.28E-09,0.003007349,7.65E-24,2.68E-10,0.013905052,0.003403539,0.28432818,2.72E-10,0.976081429,0.98697758,1,1,0.895541201,0.727937996,0.002900751,0.99204393,1,1,0.905237847,1,0.881865241,0.056080249,1.03E-41,0.839676399,1,0.830961444,0.55781203,1,1,1,0.231008458,1,0.214036122,3.22E-82,0.666374737,1,1,1,1,1,1,1,1,1,0.983196583,0.957841354,1,0.793776883,0.996965641,1,1,1,1,1,0.981159802,0.931261082,1,1,1,0.595314833,0.343887485,1,1,1,1,1,1,0.813949953,8.42E-41,1,1,0.560962475,0.775830689,0.045970669,0.008748469,0.000316237,0.389544722,1,1,0.003767985,0.001854097,0.432983698,0.02534467,0.768375757,0.855732869,1,0.238970272,1,1,0.342624944,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3.04E-15,1,1,1,1,1,1,1,1,1,1,1,1,1,0.523201281,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999370003,1,1
1,0.62012297,0.392506759,0.995420619,0.986568967,0.750931016,0.997963225,0.972118153,0.849629356,0.99443504,0.946992615,1,1,0.988683902,0.983813149,0.977604927,0.298136439,0.959984608,0.884981266,0.932855748,0.608714189,0.134299259,0.008078445,0.440681011,0.046217107,1,0.318618725,0.549347194,0.989061789,0.749291187,0.599422108,0.008704438,0.000946379,7.10E-11,0.380472618,0.892716615,0.263418121,0.189457319,0.629321865,0.00058673,1,0.000292935,0.029883236,0.979741709,0.00675184,0.013750146,0.015820412,0.015982851,0.184571071,0.00021355,8.82E-17,1.45E-08,4.88E-06,2.71E-06,6.03E-09,2.40E-08,9.45E-06,0.00140366,0.000354742,1.42E-08,0.117711583,0.028799278,0.066983034,0.863063985,0.995296897,0.014175546,0.000198482,1,0.975697977,0.796083808,0.706912467,0.491029158,0.135673162,1,4.81E-68,0.077207086,0.949478212,0.638239118,0.000219322,1,1,1,0.041983734,1,1,2.58E-49,0.202996033,1,1,1,1,0.966291104,0.587862358,1,0.966364811,1,1,0.98902142,1,0.938176878,1,1,1,0.8456889,0.471998308,0.171702521,0.434944127,0.888707216,1,0.047243474,0.874649958,1.02E-08,2.52E-43,0.000110924,0.199038886,0.295900895,1,0.956652901,0.448037066,0.930720322,1.36E-117,4.31E-05,1,0.018408898,1,1,1,0.002235361,0.894636717,1,6.26E-05,2.45E-22,5.51E-74,1,0.001054529,0.460758747,4.31E-05,4.97E-13,0.226714587,0.386750203,1,5.86E-08,0.993492447,1,1,1,1,1,1,1,1,1,0.997180159,0.892126422,1,1,1,1,1,1,5.46E-28,0.544698742,1,1,1,1,1,0.000288347,0.792965199,1,1,1,1,0.382276299,2.48E-07,1,1,0.989015922,1,0.997545798,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.976915885,1,0.961192353,1,1,0.994267943,1,1,1,1,1,1,1,1,0.997097922,0.956197374,1,1,1
1,1,0.977996977,0.987559729,0.998154132,0.999516749,0.996900019,0.995325263,0.999596319,0.998970714,0.996394392,1,1,1,0.999635034,1,1,1,1,1,1,0.970134458,1,1,1,1,1,0.967852007,1,1,1,1,0.96812393,0.949896696,0.974014955,1,1,1,1,1,1,0.69820119,0.873262635,1,0.743557924,0.771123425,1,0.997829964,1,0.59524123,0.008205307,0.186906053,1,1,1,1,0.744349604,0.9380429,0.345390544,1,1,1,0.857684848,1,1,0.927515237,1,1,1,0.985076382,0.94617932,0.943531158,1.64E-05,1,1,0.486870231,1,0.98573017,0.940549494,1,1,0.329550816,0.003550043,9.50E-05,3.66E-23,1,1,0.992992607,1,1,0.999693053,1,0.485775388,1,0.901726298,1,1,1,1,0.955618073,0.9892996,0.998369621,1,0.948823687,1,0.959131574,0.94214684,0.979880892,0.803830354,1,0.900160581,0.252283981,0.007737542,0.266591951,0.482774311,0.873015201,0.954210427,1,0.803356796,1,2.94E-48,0.447689004,1,1,1,0.000636771,0.057211934,1,1,1,1,0.923098438,5.46E-09,1,0.533704254,1,0.00268056,2.85E-05,2.12E-07,1,1,0.671730018,0.999534311,1,1,1,1,0.542771914,1,1,1,0.895930673,0.987182879,1,1,0.967145712,1,1,1,1,1,1,1,1,1,1,1,1,0.991969764,1,1,1,1,1,1,1,0.998292049,0.992015023,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999423073,0.997571597,1,1,1,1,1,0.965830508,0.992456062,0.913483543,0.971208735,0.939514406,0.978841918,0.97647183,1,0.998727987,0.99771723,0.993860331
1,1,1,0.995287131,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.888703217,0.985619578,0.411420544,1,0.812918959,1,1,1,1,1,1,1,1,1,1,0.7492667,1,1,1,1,0.943807304,0.258846249,0.000277496,1,1,0.804813325,0.913344494,1,0.762637448,1,1,0.543385816,0.040484677,0.207965501,1.25E-10,0.987477698,1,0.041806118,0.245626714,1,1,1,1,1,1,1,1,1,0.739652636,0.829623733,0.177292971,0.795121225,1,1,1,1,1,1,1,1,1,1,1,1,0.62206224,1,1,3.21E-05,0.00924038,0.737277603,1,1,1,1,1,1,0.000949093,1,0.021631884,0.00025854,6.40E-06,0.077440796,0.137574812,2.99E-11,0.0750899,0.001416992,0.077698683,0.830579083,0.032065275,0.00962154,0.421682773,0.004653964,0.354568698,2.12E-06,0.045328024,1.76E-06,0.190914897,3.72E-15,1,1,1,1,0.821150838,0.002100405,0.085352139,0.385607927,1,0.164053871,1,1,1,1,0.524570796,0.506991531,0.451709988,0.84052417,1,0.001454273,0.001416514,0.960753886,0.987304138,0.302204743,0.976141257,0.904579852,1,0.990552261,0.650799716,1,0.978488351,1,1,0.956425347,0.99158395,0.965531126,1,1,0.998864303,0.991730446,0.978904172,1,1,1,0.948762057,0.999349734,1,0.972200885,1,0.889846345,1,0.997661779,1,1,0.989080354,1,0.96721471,1,1,0.871417649,0.980524194,1,1,1,1,0.986538969,0.985394181,0.958794756,1,1,1
0.970208687,8.79E-07,5.86E-06,1,1,1.16E-13,1,0.252824746,3.47E-06,1,1,1,0.200254613,0.805275185,1,0.753002861,0.950083014,0.926195174,0.945845689,1,1,0.044395873,0.615503456,0.67225294,0.853544856,0.34282844,1,0.493281615,1,1,1,1,0.919417958,1,0.134188358,1,1,1,1,0.88898917,0.986887631,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.349874831,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.469722156,0.900296849,1,0.558451662,1,0.922212324,0.820249758,0.596832774,0.2904549,1,1,1,1,0.861856481,1,1,1,1,0.625504086,1,0.883485927,0.287997247,0.635757489,1,0.005292237,1,1,0.205153614,0.937749102,1,1,1,1,1,1,1,1,1,0.981377948,1,0.846224496,1,0.983174675,1,0.439102579,0.898831122,1,1,1,1,0.991948178,0.999901936,0.974840911,0.932773136,1,1,1,1,1,0.616406684,1,0.577437078,1,1,0.717453139,1,1,1,0.456904049,1,1,0.858935783,1,1,1,0.938193965,1,1,1,1,1,0.959492657,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.967753976,0.976134266,1,0.980244053,1,0.991131519,1,0.983967552,1,1,1,1
9.08E-15,5.49E-09,6.97E-17,0.762173803,0.536632129,1,0.176834764,0.253683635,1,0.342380499,0.031406345,0.88373261,1,1,1,0.904120733,1,0.84140057,0.912367506,0.936478066,0.972475076,2.68E-06,1,8.14E-05,0.162502202,0.569417385,0.177959261,1,0.005572249,1,0.802983464,1,1,1,1,0.996519399,1,1,0.971064398,8.44E-06,0.946344433,0.965760902,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.144980679,1,1,1,1,1,1,0.031420519,1,1,1,1,1,1,1,1,1,1,1,0.119226051,0.81777226,0.890485421,1,1,1,1,1,1,0.648653314,0.049299694,1,1,0.002627096,0.000376424,4.17E-06,0.166741585,0.85030145,0.622860412,0.403977363,0.145435611,0.062331274,0.493026607,0.070586818,0.402484002,1,1,0.762044389,0.323180966,0.007108939,0.205934713,0.106757624,0.691025087,1,0.003451286,0.001122489,0.65131904,0.95646036,0.103149316,1.85E-25,2.00E-05,1,0.001326789,0.277981681,1,0.1252845,1,1,1,1,0.034157068,0.067174003,1,0.317314252,1,1,0.687765853,7.64E-05,0.305957991,1,0.196853534,1,0.586742499,0.62013184,1,0.994359568,0.628944336,1,0.000158317,4.64E-05,3.57E-06,0.000439667,6.72E-07,0.00801718,5.86E-08,0.002901883,2.83E-09,0.096563954,8.60E-05,0.223370417,1.90E-05,0.894605982,1,0.336935697,0.435004912,0.844129518,0.079649757,0.86112681,0.009354837,1,0.000423323,0.219840689,0.000107205,0.554385062,0.457084535,0.006322411,7.68E-07,0.979665856,0.967590113,0.472166363,0.967337953,0.967074456,0.906917078,0.829116013,0.53109495,0.27378265,0.027863613,0.51530759,0.36249981,0.007601086,0.820075336,0.782815981,0.602463303,0.674167762,0.111171309,0.600049532,0.82312297,0.400969479,0.851549718,0.593122368,0.766360791,0.012579309,0.930817134,0.998580244,1,0.951985398,1,0.997221521,0.989737852,1,0.983745838,0.919849962,0.992367262,0.970334831
1,0.763108244,1,1,0.001369445,0.030426453,1,0.012191947,0.077574074,0.850989117,1,1,1,1,0.175190641,1,1,1,1,1,1,1,1,1,1,1,0.959706903,1,1,0.947788506,0.967594766,1,1,1,1,1,0.992594083,1,0.988472316,1,1,0.967476123,0.964311213,0.990978268,0.964283859,0.971770273,1,0.999956607,1,1,1,1,1,1,1,1,1,1,1,1,1,0.985165994,0.993026794,1,0.988067709,1,1,0.759496545,0.994563785,1,0.987681331,1,1,1,1,1,1,1,0.998681805,1,1,1,1,1,1,1,1,1,0.74457167,1,1,1,0.902363422,1,1,1,1,0.935308979,0.892444851,1,1,0.383660317,0.776327849,1,1,0.980730002,1,1,1,1,0.800623724,1,1,1,0.638499378,1,0.124573221,1,1,0.98042644,1,0.660161216,0.635815131,0.903973127,0.769895641,1,1,1,1,0.622500344,0.77426893,1,0.992311947,1,0.956817506,1,1,0.953061948,1,0.817601087,1,0.737097535,0.950700629,1,1,1,1,0.812254966,0.599813447,0.753012459,0.801253105,1,0.466163569,0.853818305,0.700562688,0.5020231,1,0.99680833,0.975164392,0.745798986,1,1,0.625904309,1,1,0.694545506,0.996377363,0.800888582,1,0.8316962,0.89656132,0.882926274,0.885076151,0.930483692,0.740023632,0.666939305,0.98665365,0.888990822,0.817263624,0.950464134,1,1,0.944073772,0.801925352,1,1,0.891702295,0.943573347,0.970748423,1,0.961183846,1,1,0.926891111,1,1,1,0.957714445,1,0.893240339,0.995039022,1,1,1,0.9832914,1,0.969809449,0.98607125,0.931839551,0.968565758,1,1,1
